y,y_ML,y_LR
0,0.21598269969398,0.028576489371296723
0,0.27459334165791055,0.018197839829384492
0,0.24016153970896675,0.028907062925180242
0,0.34796484748761825,0.17640198555386943
0,0.20893097749369682,0.007400294906230838
0,0.30694304091679386,0.06539903665299762
0,0.3290601129790556,0.09417356702411094
0,0.2083247259460836,0.023493199602998175
0,0.30240938578260185,0.06105578219950923
0,0.21347346672850614,0.026035644844734213
0,0.20113507444754247,0.017824207188847276
0,0.2416541549881409,0.03859349174714949
0,0.28842214445001807,0.03498170717777742
0,0.3018251342041311,0.07746710427912988
0,0.2416779953866178,0.03069117326571548
0,0.30068101514612755,0.07594492352785517
0,0.34177152890701684,0.1758465711934785
0,0.2481892229915031,0.03335893231530012
0,0.25510022361523493,0.036109662679157696
0,0.2881784645286326,0.054704828811600485
1,0.292393432681664,0.06045328362455283
0,0.34956826862423535,0.11992082524463353
0,0.24430069197769724,0.022095720508310643
0,0.2514324304566319,0.018214522564071953
0,0.22276030866815907,0.019666069796825954
0,0.2416779953866178,0.01196928715252349
0,0.2719835511821803,0.04471949147232322
0,0.2601569607875083,0.034481714818213924
0,0.2083247259460836,0.02826817053225363
0,0.20648634711712208,0.005096490400503947
0,0.24998424334313038,0.03593032868878932
0,0.2972402749651701,0.08054815188635482
0,0.24872652528108083,0.03226933775866085
0,0.27537476203735123,0.03572573309992403
0,0.3116622662359657,0.08692665807307484
0,0.19584175069254145,0.01060418972445068
0,0.20648634711712208,0.014111386228042068
0,0.23530012969954198,0.03220271303790262
0,0.23143205069578743,0.02348632507844611
0,0.19855992574474182,0.007148104729560505
0,0.3213909771799766,0.11267092693396039
0,0.23832318186060716,0.023205404456639888
0,0.20686890785676246,0.011491298644977036
0,0.2677552747935698,0.03483001513927197
0,0.2935078387564469,0.05759297365786387
0,0.27662484155620337,0.047897392060787865
0,0.30543882325877764,0.10994606339245316
0,0.2838797426265339,0.06779231201680981
0,0.287980190055204,0.06301822573297834
0,0.20988483788408385,0.029075729157265588
0,0.2813743962779995,0.05698255721430559
0,0.19713514742151314,0.017167742389529762
1,0.414667754749013,0.32761683662826224
0,0.2658415226774634,0.03601194485095339
0,0.23775855635931487,0.028216512445420828
0,0.2216206771192511,0.01874794841317515
0,0.27891834793391346,0.05247716931806861
0,0.2669720550244413,0.04360058593048848
0,0.44205620097488263,0.2671875904444796
0,0.29111493933550303,0.05176846950664687
0,0.21225529046565805,0.016576276263425296
0,0.3152656052771806,0.060050526892073824
0,0.24474622194971035,0.0198445453062326
0,0.2474112808633464,0.028845193483608807
0,0.2545764767783915,0.04247750298590236
0,0.30190193889808187,0.03950745603697529
0,0.26506743557615176,0.038223229752215926
0,0.22997660170735545,0.012365777195590273
0,0.24787884579246458,0.029513201462802348
0,0.27785184399919793,0.03572918171150098
0,0.2358862159666184,0.028021073303080627
0,0.24637307063336883,0.02614546874771171
0,0.30273354647200446,0.06064214782048424
0,0.3691047443742515,0.1235305100385636
0,0.263387495838255,0.028938926761074357
0,0.22198385601544574,0.02587609343234911
0,0.23180756003413977,0.01204470191067695
0,0.23252626577162572,0.013057348108508107
0,0.25761599176337163,0.042616451847854175
0,0.24388608832032121,0.012117095417457058
0,0.21598269969398,0.02125749111258934
0,0.32350313709901124,0.07779215483510939
0,0.24379476493174726,0.024493734166646294
0,0.334355961956476,0.07531156848242841
1,0.2093138078410443,0.00821832495585627
0,0.3520984899308393,0.0981675934351512
0,0.241397354394954,0.022065530424175923
0,0.23458237944400082,0.021613964092825073
0,0.2375639633873246,0.02208272716228185
0,0.20113507444754247,0.011215187170855904
0,0.2511603248027596,0.02459347884202293
0,0.23432475215694623,0.024041474865222675
0,0.3060394743206006,0.0440375509085909
0,0.26743153349746507,0.01436118476416018
0,0.23468146129730247,0.040451549439299045
0,0.27918550583723933,0.03913518623128325
0,0.21632383646185993,0.01640552452568548
0,0.2521755701943309,0.041003655754601485
0,0.1981959593846442,0.01038978119842523
0,0.25313114839210965,0.03017306252493365
1,0.2558584933445276,0.025222901557063485
1,0.26347584361116594,0.03231238037428695
0,0.3475456328230187,0.13777942666969678
0,0.2445202379082567,0.028067436209688736
0,0.4155012570372458,0.3638147429523483
0,0.24226796354919283,0.02043110769821631
0,0.2390835480953157,0.007930887054951671
0,0.3433043644985658,0.15096877121862426
0,0.28561816523865585,0.06465147125122192
0,0.2783110144403499,0.03615970233108547
0,0.33139763838155456,0.07095784961182725
0,0.20113507444754247,0.014452042563770168
0,0.27162482316879444,0.06838868093451446
0,0.24474622194971035,0.03765264173124598
0,0.2097777748236508,0.003479483660009475
0,0.20056111642378585,0.013249206989384473
0,0.2741883898610956,0.04015037873017586
0,0.22380914566946072,0.03226304678382096
0,0.29035384169894257,0.06041452785257474
0,0.2856086531783532,0.06525970364571239
0,0.23726747058546901,0.02719689258757362
0,0.2890467348917255,0.07957150825313399
0,0.3163183666993054,0.09320100947410616
0,0.23487911813997153,0.023907989125965954
0,0.2360203625997602,0.011904298776657907
0,0.381447341879647,0.15494365324043938
0,0.20113507444754247,0.009356572970234253
0,0.32001044677104057,0.060707627276739104
1,0.33132926040693156,0.07715214800056605
0,0.21959205438334556,0.023089812532300545
0,0.1981959593846442,0.008835880419295783
1,0.36627671234941267,0.19686300116144625
0,0.20648634711712208,0.01541990587786289
0,0.2840943345947253,0.04293486610304355
0,0.23773203854846833,0.01717741208786652
0,0.19584175069254145,0.014531089547382883
0,0.19584175069254145,0.0212726029326738
0,0.23421381399921826,0.020284294582793634
0,0.26550966631637263,0.050082244747189135
0,0.25513256795871364,0.026537453009667557
0,0.253581434628209,0.01958289428623783
0,0.2741712755008068,0.03746264349150759
0,0.33870648401423903,0.13573569563732601
0,0.29615555162171686,0.061584697964427774
0,0.2097777748236508,0.01622313716266205
0,0.25737717273332167,0.033631313183095764
0,0.25186594743005886,0.02467445127569842
0,0.222688222822042,0.019653389111491868
0,0.38513483563637424,0.23740017486677922
0,0.25828019452415013,0.017605267103885602
0,0.30842464898299893,0.060400893370150026
0,0.2574385376945683,0.03560520644145949
0,0.28722531851212496,0.05255000077133305
0,0.31062345248900003,0.055158810861949986
0,0.2952988966338509,0.03646375459979247
0,0.20648634711712208,0.00852591298785976
0,0.26492275846298063,0.04804173774221608
1,0.33110328441068476,0.11988443158057363
0,0.22993221401129413,0.025797393629869037
0,0.2697689850221646,0.03587168070560132
0,0.24207275134698664,0.014633281713033554
0,0.31047346371938717,0.04162843000001383
0,0.25776409314989357,0.022358179488096312
0,0.22593531764259067,0.024183115519124367
0,0.25784103620519433,0.02646724780658623
0,0.19584175069254145,0.01640588987602579
0,0.25932146993116456,0.02912017788127135
0,0.211525710878481,0.014542266178347559
0,0.24136237343419573,0.033965954361266565
0,0.23137416879726008,0.03823904958873917
0,0.29624827704003603,0.07474513396730921
0,0.19584175069254145,0.011841864146610686
0,0.25500522311012797,0.045979503406319844
0,0.30849453417631495,0.07043298064831621
0,0.22809432385743103,0.01548435671944832
0,0.24474622194971035,0.025758068076369794
0,0.2585883556172836,0.03718192102334463
0,0.272414042784159,0.026508899025268866
0,0.25994933181435353,0.05792929874320904
0,0.29573840620295844,0.06467630931882867
0,0.26979219845333796,0.08151575219028649
0,0.32089399851451406,0.1292364924403153
0,0.40121824843590886,0.24101150977208607
0,0.2356324080316035,0.027786080666211285
0,0.21911349964870858,0.010220437359640955
0,0.2870808346090997,0.03241199782893083
0,0.22161941147474204,0.025590806108652164
0,0.3530675872611949,0.15762306541462634
0,0.2230332714797679,0.018590918954864564
0,0.2792573128037249,0.04350035292867759
0,0.21637051516327643,0.015246678758308863
0,0.2855165019687969,0.052563231252163646
0,0.19584175069254145,0.012371037608399
0,0.2248084902214752,0.01267359917404376
0,0.40854744656473,0.13479768428989597
0,0.24478407581773032,0.014535492115714367
0,0.2810725059134528,0.03420073243646743
0,0.2627783032472216,0.02927061927008346
0,0.3029774941601532,0.0638049579103263
0,0.2367662497080615,0.02208180419330883
0,0.19584175069254145,0.011378867816253408
0,0.26470075569968166,0.03464802486446441
1,0.3153909472457488,0.08555872728125255
0,0.20408945624545713,0.009034230902985186
0,0.26627217985345275,0.05206450086201277
0,0.22697406369638704,0.02389512877333815
0,0.28148038154961724,0.04602744407852557
0,0.30188086011505494,0.034396437563533194
0,0.24826021924144295,0.03518695239039122
0,0.283858068000407,0.05533417090438694
0,0.20648634711712208,0.015449564300142252
0,0.22748987783242425,0.02548389759914742
0,0.19584175069254145,0.015277832873449386
0,0.22057607586050867,0.009019350974731078
1,0.31278661855780326,0.10411931416145642
0,0.2706075102434746,0.02997568771843485
0,0.22368878302936987,0.015211304599683449
0,0.3022726720524911,0.07530592674037437
0,0.203860169225309,0.012737987951659153
0,0.30684439569394373,0.04782770445703999
0,0.22201448206803248,0.021302392301818948
0,0.200313015798653,0.013007384557349747
0,0.19584175069254145,0.01045109974971358
0,0.2190629900792597,0.017225762437697564
0,0.20408945624545713,0.014050837150778213
0,0.22885238720624865,0.014170270493034024
0,0.19855992574474182,0.01783907840454898
0,0.27244370611832613,0.0417400987647207
0,0.24290805046003686,0.03427438305183331
0,0.2334586392323315,0.02374839413998198
0,0.2759739966396206,0.0337328374347749
0,0.4036159503540553,0.24820818162352562
0,0.37640696718584576,0.1707591666779309
0,0.20648634711712208,0.009083323829609026
0,0.22657166477973414,0.014035261761595148
0,0.248235439273029,0.02778003545216477
0,0.20056111642378585,0.011067197903833452
0,0.3340274182889581,0.1245004458269297
0,0.21911349964870858,0.024830055543680545
0,0.2801514928146031,0.04021980662210004
0,0.28627950286618237,0.06584735160431378
0,0.224646859219124,0.02372322149333699
1,0.3071058632935665,0.07631704342693689
0,0.2995092582053489,0.07548687091495344
0,0.261641461925299,0.03317300815630017
0,0.25887766218817393,0.0271382411173173
0,0.20960240162278718,0.01103050318713897
0,0.2171518558037171,0.019176960536603154
0,0.2913608259835365,0.0613962948517176
0,0.3315830970491614,0.10843526505109417
1,0.3847317920263691,0.19262604893976978
0,0.24675240364274076,0.035986523764409445
0,0.2450433015030285,0.026949397088349585
0,0.20879201265167593,0.018743350780259037
0,0.23320217436553653,0.024643778313687928
0,0.3852758300085163,0.21563389748072623
0,0.2245082763864373,0.022230307205043934
0,0.2562139991023184,0.04338846199692858
0,0.20113507444754247,0.01038574609560066
0,0.2629092810684633,0.021210097277400437
0,0.2798175875018981,0.04507705248007732
0,0.2402854327977453,0.026005615312123132
0,0.20055956913476808,0.009484591803091169
0,0.21932875027459245,0.024371791483730414
0,0.21545603052400975,0.02412561973016978
0,0.21347346672850614,0.013191101125770691
0,0.3028226618784331,0.033417621336667994
0,0.3001062803529852,0.05933133919211984
0,0.20606633208433664,0.015160944377618373
0,0.3959954631446272,0.1285452146203057
0,0.20065578915488122,0.012314204029231982
0,0.2490495932438073,0.025781279544740642
0,0.288871111103743,0.042960518386417325
0,0.22885238720624865,0.009837184141641604
0,0.3611107932681202,0.09925715865176608
0,0.22276030866815907,0.017348316055407445
0,0.388699994518786,0.13409811229015633
0,0.30545966162564064,0.0732771992065309
0,0.2088895554773304,0.024862568239636056
0,0.27787898978371145,0.04703314321277849
0,0.22885238720624865,0.013917902051090461
0,0.20146273992016192,0.011970066728720774
0,0.22161941147474204,0.021928673944165974
0,0.38088165439224414,0.03659483982509881
0,0.2770824179033608,0.06607667295333175
0,0.2699026804504888,0.06763624566080433
0,0.37910275548081157,0.15817974366481583
0,0.37250409045640975,0.23005490217108196
0,0.26254496323959103,0.03995681543036706
0,0.21705249772888305,0.02361442261565682
0,0.20040760077507366,0.0205021209386119
0,0.3097646152250705,0.114749229665701
0,0.2690123903553865,0.04539283654740147
0,0.24970494817563274,0.023412802459884967
0,0.21598269969398,0.02805163851114019
0,0.33608697437015717,0.13293786649155095
0,0.326612308542266,0.07861436751008118
0,0.19584175069254145,0.012014137853016754
0,0.27035319546049813,0.05012222517764306
0,0.2230332714797679,0.023000703062147222
0,0.21598269969398,0.02338705361969929
0,0.2524607993406727,0.042073809299105515
0,0.3073616054481998,0.04430826896211144
0,0.19584175069254145,0.017546167337123747
1,0.2706650200249823,0.041128874220326246
0,0.2450934128604921,0.028100453387809237
0,0.3264010576879627,0.09082775629246452
0,0.37654350811482223,0.14420683763743897
0,0.25770934602695805,0.023314542328499627
1,0.32813741847237676,0.11956401764127972
0,0.3185096488521025,0.08367431131113968
0,0.2759534323684149,0.03823526202620511
0,0.22536050876497918,0.01164000137013822
0,0.3101819777551827,0.12201203592830347
0,0.2060458903177484,0.012212083599761784
0,0.20501501460759683,0.018464820495407777
0,0.22237356193550903,0.016447914691685526
0,0.1981959593846442,0.012807554103370079
0,0.2416779953866178,0.020644267911119698
0,0.21637051516327643,0.0207081214463655
1,0.33372008826461824,0.09140843859508542
0,0.30662978920097295,0.07618408685219112
0,0.3041295792429872,0.09518042545612379
0,0.26811399492139676,0.04517800591405416
0,0.2565697466050346,0.024162854243512482
0,0.39585946134200134,0.1613582653707259
0,0.2906378619513508,0.048499932901388286
0,0.20113507444754247,0.008044409037966264
0,0.30014008915679086,0.038154821080984565
0,0.21347346672850614,0.01938554174212257
0,0.2627519797676139,0.02358150266399942
0,0.23591770737782675,0.02833868128762849
0,0.2647283513282864,0.02455798692102777
0,0.312802587567909,0.07276372282589165
0,0.19584175069254145,0.01007371328275961
0,0.2754433176960897,0.03815785255091355
0,0.23331760810721938,0.00981111870934297
0,0.24778180687842127,0.029175704933083746
0,0.25550327351764796,0.04206483052147164
0,0.28894065790697554,0.1028321639853449
1,0.37385803696998254,0.19445384697010795
0,0.33489584751606866,0.15347449742403732
0,0.3204287417647161,0.10309301471232768
0,0.20390808873127475,0.014299515814861502
0,0.30281918795867147,0.06824156260562535
0,0.19584175069254145,0.020410153056748395
0,0.2705176551317755,0.05378437189982104
0,0.25251876366944453,0.03428343713189083
0,0.29200906265871573,0.07617394572645969
0,0.22885238720624865,0.026137073733653
0,0.22163597689225695,0.024411397952201114
0,0.2878264746248062,0.10091882618659341
0,0.2540830652177145,0.03438552781070786
0,0.24643661136864065,0.025543184845211203
0,0.25169523036917457,0.018798651941537653
0,0.21932875027459245,0.017882562640300893
0,0.23385814401352564,0.012919655719410205
1,0.31616064524365634,0.057655176922795176
0,0.2542118668458425,0.021066930968850945
0,0.40009866229756996,0.11371190162093259
0,0.30562252295354797,0.06817535378641644
0,0.27716214767698877,0.03403490328500178
0,0.3027159066489296,0.053604184375940264
0,0.2652472536354952,0.047746950358593505
0,0.26686154473609386,0.04427915905117243
0,0.26478581998817435,0.028880137631487113
0,0.212810350833795,0.016042800681948542
0,0.3450367571691084,0.1256183657077911
0,0.40777645102118837,0.39824006006881607
0,0.2994370500894801,0.02232684422150458
0,0.24474622194971035,0.028242219465485247
0,0.27302020342603667,0.050937584764475116
0,0.25197382870570245,0.028401727984827235
0,0.20637948915237653,0.018540500061244667
0,0.24637307063336883,0.020146694671341087
0,0.28048519008429884,0.04307487504729877
0,0.3361407155734365,0.06940233796324219
0,0.21911349964870858,0.022159618614123775
0,0.2380057232376567,0.02687457938091825
0,0.23454423891183082,0.027718744883662175
0,0.24914651763442985,0.02623774907366313
0,0.25182502194991824,0.03517954396954399
0,0.21959205438334556,0.025246861381502634
0,0.2505540229257362,0.036416130511528144
0,0.2798175875018981,0.06327278684181985
0,0.2873127767644946,0.09254993290010664
0,0.3567838510512987,0.23940314221540238
0,0.2832985563327899,0.061870752541517283
0,0.33432340924595966,0.11314887266622463
0,0.3701292820082395,0.13827164606001685
0,0.21347346672850614,0.01944487240852552
0,0.2843704484532075,0.08041210661436027
0,0.2611418588575465,0.03718724414908152
0,0.28890339182536084,0.06788089323415346
0,0.19506708341226003,0.021390264667121833
0,0.25527270052151724,0.032054108291556055
0,0.2756615150866631,0.10003649388066253
0,0.279102814828574,0.033056989104371014
0,0.25939558864591006,0.02775923777714775
0,0.38533926133520463,0.1768212311093578
0,0.23180756003413977,0.01709744572645578
0,0.3258307346082892,0.0925176400714958
0,0.2689478757029178,0.04205190511675028
0,0.3080298867770248,0.06787682984094848
0,0.26465324625003805,0.03361688579228001
0,0.2988022309336466,0.05608400788167761
0,0.30517601901733576,0.06034749204580112
0,0.2279493696501272,0.031635881019438955
0,0.2031990459960592,0.014647157253617087
0,0.3092379819343733,0.10004500094120614
